user_id,group,converted,signup_date,age_group,device_type
1,control,0,2024-01-15,25-34,mobile
2,control,1,2024-01-15,35-44,desktop
3,control,0,2024-01-15,18-24,mobile
4,control,0,2024-01-15,45-54,tablet
5,control,1,2024-01-15,25-34,desktop
6,control,0,2024-01-15,35-44,mobile
7,control,0,2024-01-15,18-24,desktop
8,control,0,2024-01-15,25-34,mobile
9,control,1,2024-01-15,35-44,desktop
10,control,0,2024-01-15,45-54,mobile
11,treatment,1,2024-01-15,25-34,mobile
12,treatment,1,2024-01-15,35-44,desktop
13,treatment,0,2024-01-15,18-24,mobile
14,treatment,0,2024-01-15,45-54,tablet
15,treatment,1,2024-01-15,25-34,desktop
16,treatment,0,2024-01-15,35-44,mobile
17,treatment,1,2024-01-15,18-24,desktop
18,treatment,0,2024-01-15,25-34,mobile
19,treatment,1,2024-01-15,35-44,desktop
20,treatment,1,2024-01-15,45-54,mobile
21,control,0,2024-01-16,25-34,mobile
22,control,0,2024-01-16,35-44,desktop
23,control,1,2024-01-16,18-24,mobile
24,control,0,2024-01-16,45-54,tablet
25,control,0,2024-01-16,25-34,desktop
26,control,0,2024-01-16,35-44,mobile
27,control,0,2024-01-16,18-24,desktop
28,control,1,2024-01-16,25-34,mobile
29,control,0,2024-01-16,35-44,desktop
30,control,0,2024-01-16,45-54,mobile
31,treatment,1,2024-01-16,25-34,mobile
32,treatment,0,2024-01-16,35-44,desktop
33,treatment,1,2024-01-16,18-24,mobile
34,treatment,1,2024-01-16,45-54,tablet
35,treatment,0,2024-01-16,25-34,desktop
36,treatment,1,2024-01-16,35-44,mobile
37,treatment,0,2024-01-16,18-24,desktop
38,treatment,1,2024-01-16,25-34,mobile
39,treatment,1,2024-01-16,35-44,desktop
40,treatment,0,2024-01-16,45-54,mobile
